M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
-1,0.999905789,-0.748738206,-1,0.992940844,0,-1,-0.892857143,1,1.000005473,-1,0.957546759,-0.946957878,-1,-0.960603338,-1,-0.998998652,-0.597137397,-1,0.639967047,0.992940844,-1,0.930975307,-1,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.993787943,0,-1,-0.892857143,1,1.000005473,-1,0.956850805,-0.942277691,-1,-0.958969751,-0.999759968,-0.968264972,-0.588219866,-1,0.639967047,0.993787943,-1,0.918009343,0.832484961,-1,-0.999132525,-0.565217391,0
-1,0.999905789,-0.748738206,-1,0.993787943,0,-1,-0.428571429,1,1.000005473,-1,0.956328839,-0.936037441,-1,-0.957336165,-0.999519937,-0.966801464,-0.587320619,-1,0.639967047,0.993787943,-1,0.927860934,0.831559463,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994635042,0,-1,-0.5,1,1.000005473,-1,0.944671596,-0.923556942,-1,-0.955702578,-0.999279905,-0.962333911,-0.584772753,-1,0.639967047,0.994635042,-1,0.92144151,0.831559463,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994635042,0,-1,-0.892857143,1,1.000005473,-1,0.955284906,-0.917316693,-1,-0.954068992,-0.999039873,-0.961794724,-0.584248192,-1,0.637896666,0.994635042,-1,0.916483936,0.831559463,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.993787943,0,-1,-0.892857143,1,1.000005473,-1,0.950587212,-0.909516381,-1,-0.952435405,-0.998799842,-0.961101483,-0.583648694,-1,0.639967047,0.993787943,-1,0.916801729,-1,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994070309,0,-1,-0.785714286,1,1.000005473,-1,0.950239234,-0.903276131,-1,-0.950801819,-0.99855981,-0.959715001,-0.582524636,-1,0.639967047,0.994070309,-1,0.936441351,-1,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.993505577,0,-1,-0.892857143,1,1.000005473,-1,0.948847325,-0.890795632,-1,-0.949168232,-0.998319778,-0.958482573,-0.58132564,-1,0.639967047,0.993505577,-1,0.781612483,0.829708468,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994070309,0,-1,-0.892857143,1,1.000005473,-1,0.948673336,-0.887675507,-1,-0.947534646,-0.998079747,-0.957943385,-0.580876016,-1,0.639967047,0.994070309,-1,0.677948327,0.829708468,-1,-0.999132525,-0.913043478,0
-1,0.999905789,-0.748738206,-1,0.994352675,0,-1,-0.5,1,1.000005473,-1,0.948499348,-1,-1,-0.945901059,-0.997839715,-0.956479877,-0.580276518,-1,0.639967047,0.994352675,-1,0.676105126,0.829708468,-1,-0.999132525,-1,0
-1,1.464011494,-0.857677034,-1,0.994070309,0,-1,-0.607142857,0.838619419,1.000005473,-0.729798324,0.948499348,-0.998439938,-1,-0.944267473,-0.997599683,-0.955940689,-0.579751958,-1,0.639967047,0.994070309,-1,0.782629421,0.829708468,-1,-0.999132525,-0.913043478,0
-1,1.628562344,-0.90163018,-1,0.994917408,-1,-1,-0.607142857,0.602853702,0.750273661,-0.586769383,0.94815137,-0.996879875,-1,-0.942633886,-0.997359651,-0.950317735,-0.577428903,-1,0.639967047,0.994917408,-1,0.782120952,0.828782971,-1,-0.999132525,-1,0
-1,1.625912667,-0.896451155,-1,0.99548214,-1,-1,-0.428571429,0.397104766,0.292942838,-0.324662737,0.947107438,-0.996879875,-1,-0.941000299,-0.99711962,-0.945465049,-0.574281539,-1,0.639967047,0.99548214,-1,0.783519242,-1,-1,-0.999132525,-1,0
-1,1.623239437,-0.891272131,-1,0.99548214,-1,-1,-0.714285714,0.191251232,-0.164683539,-0.062405319,0.946759461,-0.996879875,-1,-0.939366713,-0.996879588,-0.944925862,-0.573831916,-1,0.639967047,0.99548214,-1,0.784981091,0.827857473,-1,-0.999132525,-1,0
-1,1.620542654,-0.885987627,-1,0.994917408,0,-1,-0.892857143,0.187676414,0.399878495,0.3665774,0.94815137,-1,-1,-0.937733126,-0.996639556,-0.941536684,-0.571358987,-1,0.639967047,0.994917408,-1,0.782502304,0.826931976,-1,-0.999132525,-1,0
-1,1.617739884,-0.880861342,-1,0.995199774,0,-1,-0.892857143,0.188537816,0.399145084,0.56102683,0.941365811,-0.982839314,-1,-0.93609954,-0.996399525,-0.937069132,-0.568361497,-1,0.639967047,0.995199774,-1,0.785171767,0.825080981,-1,-0.999132525,-1,0
-1,1.614925338,-0.875566291,-1,0.992940844,0,-1,-0.857142857,0.309035645,0.410102459,0.641409935,0.939451936,-0.976599064,-1,-0.934465953,-0.996159493,-0.933217793,-0.565513882,-1,0.639967047,0.992940844,-1,0.765913497,0.824155484,-1,-0.999132525,-1,0
-1,1.612087239,-0.870513841,-1,0.993787943,0,-1,-0.392857143,0.445730907,0.466618867,0.633666707,0.927968682,-0.976599064,-1,-0.932832367,-0.995919461,-0.924051608,-0.55742066,-1,0.639967047,0.993787943,0.529411765,0.704960753,0.823229986,-1,-0.999132525,1.304347826,0
-1,1.612087239,-0.870513841,-1,0.993505577,0,-1,-0.428571429,0.195022943,-0.157092191,0.317404134,0.92692475,-1,-1,-0.93119878,-0.99567943,-0.913961101,-0.548128442,-1,0.639967047,0.993505577,-1,0.693583754,0.835261453,-1,-0.999132525,-1,0
-1,1.609237364,-0.865324269,-1,0.992658478,-1,-1,-0.892857143,0.403162268,0.300222212,0.189463179,0.947977381,-0.996879875,-1,-0.929565194,-0.995439398,-0.906874639,-0.544006894,-1,0.639967047,0.992658478,-1,0.704833635,0.842665433,-1,-0.999132525,-1,0
-1,1.606281502,-0.860134697,-1,0.993223211,0,-1,-0.892857143,0.611470798,0.757892375,-0.066605401,0.947803393,-0.996879875,-1,-0.927931607,-0.995199366,-0.899865203,-0.541234216,-1,0.639967047,0.993223211,-1,0.701719261,0.865802869,-1,-0.999132525,-1,0
-1,1.603302087,-0.854955672,-1,0.993787943,0,-1,-0.714285714,0.853226335,0.999972634,-0.328683328,0.947107438,-0.996879875,-1,-0.926298021,-0.994959335,-0.893471982,-0.537262543,-1,0.639967047,0.993787943,-1,0.922649124,0.871355854,-1,-0.999132525,-0.739130435,0
-1,1.603302087,-0.849871579,-1,0.992940844,0,-1,-0.892857143,1,0.794770891,-0.590940747,0.948847325,-1,-1,-0.924664434,-0.994719303,-0.886770653,-0.530293379,-1,0.639967047,0.992940844,-1,0.921377952,0.895418788,-1,-0.999132525,-1,0
-1,1.597225493,-0.844692555,-1,0.992376112,0,-1,-0.892857143,0.862267979,0.337336077,-0.729751657,0.989908656,-0.998439938,-1,-0.923030848,-0.994479271,-0.879915271,-0.523773839,-1,0.639967047,0.992376112,-1,0.928814313,0.925960204,-1,-0.999132525,-1,0
-1,1.594116539,-0.839524078,-1,0.994070309,0,-1,-0.892857143,0.622893603,-0.120323139,-1,0.990952588,-0.992199688,-1,-0.921397261,-0.99423924,-0.873059888,-0.515830492,-1,0.637896666,0.994070309,-1,0.926971113,0.933364183,-1,-0.999132525,-1,0
-1,1.59101936,-0.834439985,-1,0.994352675,0,-1,-0.892857143,0.417092368,0.399845655,-0.729798324,0.989734667,-0.990639626,-1,-0.919763674,-0.993999208,-0.866127479,-0.508861329,-1,0.639967047,0.994352675,-1,0.925763498,0.939842665,-1,-0.999132525,-1,0
-1,1.587757313,-0.82936644,-1,0.994070309,0,-1,-0.892857143,0.211254217,0.399276441,-0.612300137,0.989212701,-0.987519501,-1,-0.918130088,-0.993759176,-0.827460042,-0.396755218,-1,0.639967047,0.994070309,-1,0.928750755,0.946321148,-1,-0.999132525,-1,0
-1,1.584507042,-0.824208511,-1,0.995199774,0,-1,-0.892857143,0.187676414,0.397951923,-0.350121695,0.98938669,-0.985959438,-1,-0.916496501,-0.993519145,-0.808973618,-0.379894338,-1,0.639967047,0.995199774,-1,0.827438269,0.954650625,-1,-0.999132525,-1,0
-1,1.581280324,-0.819134966,-1,0.993505577,0,-1,-0.857142857,0.188488593,0.466837796,-0.087817609,0.989734667,-0.964118565,-1,-0.914862915,-0.993279113,-0.807895244,-0.378995092,-1,0.639967047,0.993505577,-1,0.928369403,0.978713559,-1,-0.999132525,-1,0
-1,1.581280324,-0.819134966,-1,0.994352675,0,-1,-0.892857143,0.201301948,-0.219913742,0.3665774,0.97738147,-0.956318253,-1,-0.913229328,-0.993039081,-0.803504718,-0.37794597,-1,0.639967047,0.994352675,-1,0.926462643,0.977788061,-1,-0.999132525,-1,0
-1,1.577865184,-0.81406142,-1,0.993223211,0,-1,-0.892857143,0.443885046,0.223662894,0.560122197,0.973031753,-0.951638066,-1,-0.911595742,-0.992799049,-0.785249374,-0.373449736,-1,0.639967047,0.993223211,-1,0.943877713,0.976862564,-1,-0.999132525,-1,0
-1,1.574473597,-0.809008971,-1,0.994635042,0,-1,0.607142857,0.166464391,0.681360422,0.639083736,0.982601131,-0.946957878,-1,-0.909962155,-0.992559018,-0.767456191,-0.370002623,-1,0.637896666,0.994635042,-1,0.941843836,0.975937066,-1,-0.999132525,-1,0
-1,1.571105563,-0.803935426,-1,0.993787943,0,-1,-0.892857143,0.368321635,1,0.704601423,0.981905176,-0.942277691,-1,-0.908328569,-0.992318986,-0.749431928,-0.364307393,-1,0.639967047,0.993787943,-1,0.942034512,0.975011569,-1,-0.999132525,-0.956521739,0
-1,1.571105563,-0.79886188,-1,0.994352675,0,-1,-0.892857143,0.576630165,0.847970532,0.353801254,0.983123097,-0.936037441,-1,-0.906694982,-0.992078954,-0.73364144,-0.361085091,-1,0.639967047,0.994352675,-1,0.94355992,0.974086071,-1,-0.999132525,-1,0
-1,1.564039757,-0.793798883,-1,0.994917408,0,-1,-0.964285714,0.80283432,0.39031679,0.188860091,0.981905176,-0.923556942,-1,-0.905061396,-0.991838923,-0.720084729,-0.358462288,-1,0.639967047,0.994917408,-1,0.943051451,0.973160574,-1,-0.999132525,-1,0
-1,1.560341985,-0.788862461,-1,0.993787943,0,-1,-0.785714286,1.000049223,-0.06716181,-0.030728804,0.982427142,-0.917316693,-1,-0.903427809,-0.991598891,-0.719622569,-0.357712915,-1,0.637896666,0.993787943,-1,0.941716719,0.972235076,-1,-0.999132525,-1,0
-1,1.556691318,-0.783820559,-1,0.992940844,-1,-1,-0.428571429,0.897465479,0.371592924,-0.284812217,0.982079165,-0.909516381,-1,-0.901794223,-0.991358859,-0.716695552,-0.355989359,-1,0.639967047,0.992940844,-1,0.943750596,0.971309579,-1,-0.999132525,-0.826086957,0
-1,1.552993547,-0.778873589,-1,0.995764507,-1,-1,-0.892857143,0.646788278,0.399834709,-0.547080405,0.981905176,-0.903276131,-1,-0.900160636,-0.991118828,-0.715155016,-0.355314924,-1,0.639967047,0.995764507,-1,0.943242127,0.970384081,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994917408,-1,-1,-0.857142857,0.440913209,0.399413271,-0.729751657,0.971117877,-0.890795632,-1,-0.898527049,-0.990878796,-0.713383401,-0.354190865,-1,0.639967047,0.994917408,-1,0.942288747,0.969458584,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.993223211,-1,-1,-0.642857143,0.235115051,0.466969153,-0.998596383,0.959634624,-0.887675507,-1,-0.896893463,-0.990638764,-0.710918544,-0.352392371,-1,0.639967047,0.993223211,-1,0.942415864,0.967607589,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994352675,-1,-1,-0.5,0.186639656,-0.163621735,-1,0.959112658,-1,-1,-0.895259876,-0.990398733,-0.709609089,-0.351568062,-1,0.639967047,0.994352675,-1,0.957606381,0.966682092,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994070309,-1,-1,-0.607142857,0.187676414,0.178585503,-0.729798324,0.959286646,-0.996879875,-1,-0.89362629,-0.990158701,-0.699903717,-0.350294129,-1,0.639967047,0.994070309,-1,0.953347952,0.965756594,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994352675,-1,-1,-0.357142857,0.188414759,0.636206406,-0.642777654,0.939799913,-0.996879875,-1,-0.891992703,-0.989918669,-0.694203736,-0.34917007,-1,0.639967047,0.994352675,-1,0.95531827,0.964831097,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.992093746,-1,-1,-0.392857143,0.443934269,1.000005473,-0.380487927,0.944845585,-0.996879875,-1,-0.890359117,-0.989678638,-0.692817254,-0.348645509,-1,0.639967047,0.992093746,-1,0.956525884,0.963905599,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994070309,-1,-1,-0.892857143,0.18932846,0.956690457,-0.118287946,0.947107438,-0.975039002,-1,-0.88872553,-0.989438606,-0.686809166,-0.346847016,-1,0.639967047,0.994070309,-1,0.957924175,0.962980102,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.993787943,-1,-1,-0.607142857,0.347811039,0.499594982,0.348147297,0.953023054,-0.975039002,-1,-0.887091944,-0.989198574,-0.681340266,-0.345797894,-1,0.639967047,0.993787943,-1,0.956525884,0.962054604,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994352675,-1,-1,-0.214285714,0.556098034,0.04175515,0.36657381,0.972335798,-0.975039002,-1,-0.885458357,-0.988958543,-0.677026767,-0.345198396,-1,0.639967047,0.994352675,-1,0.956525884,0.961129107,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.993505577,-1,-1,-0.464285714,0.773128258,0.142867307,0.560168865,0.971639843,-0.998439938,-1,-0.883824771,-0.988718511,-0.669786251,-0.342051032,-1,0.639967047,0.993505577,-1,0.954809801,0.960203609,-1,-0.999132525,-1,0
-1,0.999905789,-0.748738206,-1,0.994917408,-1,-1,-0.785714286,1,0.399851129,0.63938528,0.973553719,-0.996879875,-1,-0.882191184,-0.988478479,-0.668399769,-0.341526472,-1,0.639967047,0.994917408,-1,0.924873677,0.959278112,-1,-0.999132525,-1,0
